id,h1n1_vaccine,seasonal_vaccine
26707,0.012,0.1688
26708,0.0165,0.0042
26709,0.3154,0.8595
26710,0.5055,0.865
26711,0.2426,0.8185
26712,0.3468,0.9649
26713,0.4583,0.6779
26714,0.093,0.0276
26715,0.0051,0.0649
26716,0.1441,0.6979
26717,0.0036,0.5102
26718,0.0614,0.3206
26719,0.034,0.8346
26720,0.029,0.419
26721,0.4744,0.9169
26722,0.0446,0.0182
26723,0.7972,0.9671
26724,0.0832,0.8212
26725,0.1021,0.0321
26726,0.0159,0.0309
26727,0.1853,0.9122
26728,0.2408,0.3913
26729,0.0759,0.3518
26730,0.0062,0.3291
26731,0.0115,0.2981
26732,0.0138,0.0802
26733,0.9951,0.9482
26734,0.8166,0.0767
26735,0.0601,0.2002
26736,0.018,0.2837
26737,0.0555,0.1466
26738,0.797,0.9193
26739,0.0936,0.1337
26740,0.1538,0.1924
26741,0.2378,0.9546
26742,0.1365,0.4343
26743,0.0133,0.4311
26744,0.0767,0.8095
26745,0.074,0.8599
26746,0.4026,0.2815
26747,0.121,0.2848
26748,0.0629,0.5547
26749,0.0668,0.8255
26750,0.5612,0.8532
26751,0.3787,0.8175
26752,0.0121,0.0565
26753,0.1087,0.4447
26754,0.075,0.1474
26755,0.0117,0.2375
26756,0.0499,0.071
26757,0.2651,0.7118
26758,0.9474,0.9882
26759,0.0092,0.2253
26760,0.0062,0.0239
26761,0.1583,0.7293
26762,0.0266,0.9887
26763,0.9006,0.8061
26764,0.9272,0.9954
26765,0.006,0.9818
26766,0.0564,0.1812
26767,0.9949,0.6204
26768,0.0036,0.3761
26769,0.1032,0.0658
26770,0.3154,0.4831
26771,0.055,0.1039
26772,0.0119,0.3611
26773,0.0011,0.0395
26774,0.2488,0.7398
26775,0.0557,0.5474
26776,0.1162,0.2683
26777,0.0548,0.8923
26778,0.0052,0.0064
26779,0.0987,0.4278
26780,0.3851,0.9744
26781,0.0169,0.7722
26782,0.0477,0.1864
26783,0.0142,0.4034
26784,0.4001,0.9639
26785,0.2341,0.8
26786,0.1826,0.2401
26787,0.0888,0.6012
26788,0.0286,0.8921
26789,0.0044,0.2202
26790,0.0126,0.2077
26791,0.0206,0.0521
26792,0.0739,0.7774
26793,0.1752,0.9754
26794,0.9488,0.8423
26795,0.0606,0.9651
26796,0.0058,0.0335
26797,0.0125,0.5561
26798,0.17,0.0226
26799,0.3306,0.1053
26800,0.0587,0.7665
26801,0.2946,0.1949
26802,0.0753,0.2678
26803,0.0172,0.1857
26804,0.0097,0.0179
26805,0.0142,0.0433
26806,0.0356,0.9825
26807,0.9618,0.9838
26808,0.062,0.4242
26809,0.8771,0.2863
26810,0.013,0.115
26811,0.0626,0.0025
26812,0.1265,0.9856
26813,0.4873,0.1142
26814,0.0349,0.6074
26815,0.0097,0.0365
26816,0.0244,0.0236
26817,0.0351,0.6125
26818,0.3057,0.3967
26819,0.1025,0.026
26820,0.1218,0.0736
26821,0.0567,0.6672
26822,0.104,0.5692
26823,0.4331,0.165
26824,0.0183,0.7129
26825,0.7675,0.9461
26826,0.1457,0.5694
26827,0.0427,0.0974
26828,0.2738,0.8472
26829,0.8395,0.9029
26830,0.0085,0.9159
26831,0.2707,0.9785
26832,0.074,0.8627
26833,1e-04,0.2848
26834,0.2042,0.3759
26835,0.7923,0.9131
26836,0.1353,0.2791
26837,0.0617,0.0005
26838,0.0799,0.6287
26839,0.0033,0.6644
26840,0.0096,0.1767
26841,0.6986,0.7085
26842,0.0025,0.1341
26843,0.002,0.0009
26844,0.0028,0.3616
26845,0.2312,0.7645
26846,0.0764,0.9486
26847,0.0993,0.0364
26848,0.0017,0.876
26849,0.0351,0.8316
26850,0.1358,0.791
26851,0.0228,0.0474
26852,0.0115,0.056
26853,0.6883,0.4292
26854,0.0011,0.089
26855,0.3641,0.9108
26856,0.1743,0.0009
26857,0.9183,0.1176
26858,0.0112,0.6478
26859,0.029,0.2754
26860,0.2729,0.0369
26861,0.0991,0.0471
26862,0.029,0.3665
26863,0.1205,0.6057
26864,0.5575,0.1864
26865,0.0156,0.0572
26866,0.0501,0.5694
26867,0.0786,0.1368
26868,0.9009,0.9994
26869,0.022,0.0737
26870,0.7659,0.9735
26871,0.0389,0.0612
26872,0.0032,0.3072
26873,0.2966,0.9192
26874,0.0602,0.0584
26875,0.8907,0.8767
26876,0.1007,0.0004
26877,0.2686,0.013
26878,0.1674,0.0631
26879,0.0669,0.0035
26880,0.0123,0.0043
26881,0.0005,0.0136
26882,0.0602,0.0386
26883,0.0014,0.0906
26884,0.0067,0.8281
26885,0.1098,0.8291
26886,0.1767,0.965
26887,0.588,0.9385
26888,0.9884,0.9957
26889,0.0273,0.1284
26890,0.2623,0.4755
26891,0.4969,0.7613
26892,0.0042,0.9347
26893,0.0632,0.2204
26894,0.0539,0.0799
26895,0.0809,0.7611
26896,0.0552,0.0371
26897,0.0165,0.6539
26898,0.0318,0.4294
26899,0.044,0.126
26900,0.0389,0.3112
26901,0.0023,0.1461
26902,0.2758,0.9528
26903,0.0885,0.0129
26904,0.1732,0.3194
26905,0.7237,0.9342
26906,0.0084,0.2859
26907,0.001,0.4103
26908,0.1288,0.8612
26909,0.347,0.0465
26910,0.1062,0.3225
26911,0.007,0.1873
26912,0.2668,0.8426
26913,0.9092,0.7787
26914,0.0316,0.1918
26915,0.3229,0.7227
26916,0.0818,0.4308
26917,0.0024,0.0019
26918,0.94,0.9719
26919,0.0748,0.4664
26920,0.0284,0.1618
26921,0.0732,0.9504
26922,0.0087,0.7337
26923,0.1009,0.4531
26924,0.8326,0.9757
26925,0.069,0.8574
26926,0.0718,0.8687
26927,0.2085,0.6883
26928,0.018,0.4937
26929,0.0663,0.0729
26930,0.9666,0.9518
26931,0.198,0.4094
26932,0.0149,0.9484
26933,0.0233,0.5916
26934,0.2868,0.6453
26935,0.2859,0.3748
26936,0.0335,0.0639
26937,0.2595,0.7702
26938,0.0493,0.0021
26939,0.0539,0.0558
26940,0.0288,0.1543
26941,0.1324,0.2864
26942,0.0361,0.4924
26943,0.1574,0.6275
26944,0.0293,0.0418
26945,0.0799,0.4139
26946,0.311,0.7308
26947,0.0168,0.7765
26948,0.003,0.0727
26949,0.0038,0.0678
26950,0.0199,0.6746
26951,0.0839,0.4199
26952,0.9743,0.9616
26953,0.4185,0.831
26954,0.0572,0.1777
26955,0.1157,0.6793
26956,0.0583,0.7586
26957,0.0012,0.9331
26958,0.2238,0.7171
26959,0.1062,0.0885
26960,0.0102,0.0312
26961,0.2811,0.4824
26962,0.2153,0.9385
26963,0.0894,0.2318
26964,0.0565,0.1747
26965,0.8076,0.9176
26966,0.0148,0.0144
26967,0.1373,0.6522
26968,0.0185,0.8936
26969,0.1748,0.777
26970,0.6918,0.7453
26971,0.0354,0.0789
26972,0.0002,0.0005
26973,0.0602,0.0385
26974,0.4492,0.2058
26975,0.0451,0.5579
26976,0.9775,0.1059
26977,0.0433,0.3438
26978,0.007,0.9093
26979,0.8836,0.947
26980,0.0184,0.0926
26981,0.0578,0.5525
26982,0.7486,0.9621
26983,0.0687,0.2888
26984,0.1553,0.2123
26985,0.0161,0.4195
26986,0.0213,0.3525
26987,0.021,0.1432
26988,0.0246,0.1571
26989,0.2467,0.8812
26990,0.0036,0.0343
26991,0.1832,0.6053
26992,0.1672,0.5476
26993,0.0439,0.8299
26994,0.2711,0.3085
26995,0.0273,0.3292
26996,0.4915,0.1872
26997,0.2296,0.227
26998,0.0766,0.0141
26999,0.4638,0.3184
27000,0.0576,0.2621
27001,0.1361,0.9008
27002,0.0015,0.2011
27003,0.0009,0.0014
27004,0.0247,0.2923
27005,0.7029,0.9447
27006,0.7478,0.8574
27007,0.0005,0.0058
27008,0.2604,0.0298
27009,0.068,0.1124
27010,0.0609,0.1772
27011,0.1101,0.3677
27012,0.7937,0.538
27013,0.0848,0.4641
27014,0.0059,0.3689
27015,0.015,0.3298
27016,0.2103,0.3479
27017,0.3546,0.7207
27018,0.0391,0.2414
27019,0.8946,0.9824
27020,0.0997,0.4721
27021,0.0023,0.4945
27022,0.3833,0.3957
27023,0.1319,0.0406
27024,0.0124,0.448
27025,0.0947,0.0372
27026,0.0411,0.6478
27027,0.0397,0.6215
27028,0.5141,0.7327
27029,0.0127,0.2697
27030,0.2892,0.0028
27031,0.2281,0.9319
27032,0.1136,0.6972
27033,0.3269,0.6748
27034,0.0002,0.4931
27035,0.0836,0.1968
27036,0.1204,0.8694
27037,0.1961,0.3245
27038,0.0708,0.0193
